Time (UTC),Channel1,Channel2,Channel3,,,,,
5/22/2021 12:20,84.2,,,,,,,
5/22/2021 12:20,84.2,,,,,,,
5/22/2021 13:46,200.2,,,,,,,
5/22/2021 13:46,200.2,,,,,,,
5/22/2021 13:46,,38.7,,,,,,
5/22/2021 13:46,,38.7,37,,,,,
5/22/2021 13:46,,,37,,,,,
5/22/2021 13:47,205.9,,,,,,,
5/22/2021 13:47,205.9,,,,,,,
5/22/2021 13:47,,37.1,,,,,,
5/22/2021 13:47,,37.1,35.3,,,,,
5/22/2021 13:47,,,35.3,,,,,
5/22/2021 13:48,230,,,,,,,
5/22/2021 13:48,230,,,,,,,
5/22/2021 13:48,,36.9,,,,,,
5/22/2021 13:48,,36.9,35.2,,,,,
5/22/2021 13:48,,,35.2,,,,,
5/22/2021 13:49,239.6,,,,,,,
5/22/2021 13:49,239.6,,,,,,,
5/22/2021 13:49,,36.9,,,,,,
5/22/2021 13:49,,36.9,35.3,,,,,
5/22/2021 13:49,,,35.3,,,,,
5/22/2021 13:50,242.4,,,,,,,
5/22/2021 13:50,242.4,,,,,,,
5/22/2021 13:50,,37.2,,,1.5,-1.5,37,-37
5/22/2021 13:50,,37.2,35.2,,-37.2,37.2,1.8,-1.8
5/22/2021 13:50,,,35.2,,0,0,-35.2,35.2
5/22/2021 13:51,243.1,,,,0,0,0,0
5/22/2021 13:51,243.1,,,,37.1,-37.1,0,0
5/22/2021 13:51,,37.5,,,-0.4,0.4,35.3,-35.3
5/22/2021 13:51,,37.5,35.2,,-37.5,37.5,0.1,-0.1
5/22/2021 13:15,174.6,,,,0,0,0,0
5/22/2021 13:15,174.6,,,,0,0,0,0
5/22/2021 13:16,175.5,,,,36.9,-36.9,0,0
5/22/2021 13:16,175.5,,,,36.9,-36.9,35.2,-35.2
5/22/2021 13:17,176.8,,,,0,0,35.2,-35.2
5/22/2021 13:17,176.8,,,,0,0,0,0
5/22/2021 13:18,177.8,,,,0,0,0,0
5/22/2021 13:18,177.8,,,,36.9,-36.9,0,0
5/22/2021 13:19,178.9,,,,36.9,-36.9,35.3,-35.3
5/22/2021 13:19,178.9,,,,0,0,35.3,-35.3
5/22/2021 13:20,180.3,,,,0,0,0,0
5/22/2021 13:20,180.3,,,,0,0,0,0
5/22/2021 13:21,181.4,,,,37.2,-37.2,0,0
5/22/2021 13:21,181.4,,,,37.2,-37.2,35.2,-35.2
5/22/2021 13:22,182.6,,,,0,0,35.2,-35.2
5/22/2021 13:22,182.6,,,,0,0,0,0
5/22/2021 13:23,183.9,,,,0,0,0,0
5/22/2021 13:23,183.9,,,,37.5,-37.5,0,0
5/22/2021 13:24,184.8,,,,37.5,-37.5,35.2,-35.2
5/22/2021 13:24,184.8,,,,0,0,0,0
5/22/2021 13:25,186,,,,0,0,0,0
5/22/2021 13:25,186,,,,0,0,0,0
5/22/2021 13:26,187.1,,,,0,0,0,0
5/22/2021 13:26,187.1,,,,0,0,0,0
5/22/2021 13:27,211.9,,,,0,0,0,0
5/22/2021 13:27,211.9,,,,0,0,0,0
5/22/2021 13:28,215.3,,,,0,0,0,0
5/22/2021 13:28,215.3,,,,0,0,0,0
5/22/2021 13:29,217,,,,0,0,0,0
5/22/2021 13:29,217,,,,0,0,0,0
5/22/2021 13:30,218.6,,,,0,0,0,0
5/22/2021 13:30,218.6,,,,0,0,0,0
5/22/2021 13:31,218.5,,,,0,0,0,0
5/22/2021 13:31,218.5,,,,0,0,0,0
5/22/2021 13:32,219.4,,,,0,0,0,0
5/22/2021 13:32,219.4,,,,0,0,0,0
5/22/2021 13:33,220.5,,,,0,0,0,0
5/22/2021 13:33,220.5,,,,0,0,0,0
5/22/2021 13:34,220.7,,,,0,0,0,0
5/22/2021 13:34,220.7,,,,0,0,0,0
5/22/2021 13:35,222.5,,,,0,0,0,0
5/22/2021 13:35,222.5,,,,0,0,0,0
5/22/2021 13:36,223,,,,0,0,0,0
5/22/2021 13:36,223,,,,0,0,0,0
5/22/2021 13:37,224.7,,,,0,0,0,0
5/22/2021 13:37,224.7,,,,0,0,0,0
5/22/2021 13:38,224.2,,,,0,0,0,0
5/22/2021 13:38,224.2,,,,0,0,0,0
5/22/2021 13:39,223.6,,,,0,0,0,0
5/22/2021 13:39,223.6,,,,0,0,0,0
5/22/2021 13:40,224.6,,,,0,0,0,0
5/22/2021 13:40,224.6,,,,0,0,0,0
5/22/2021 13:41,224.3,,,,0,0,0,0
5/22/2021 13:41,224.3,,,,0,0,0,0
5/22/2021 13:42,226.6,,,,0,0,0,0
5/22/2021 13:42,226.6,,,,0,0,0,0
5/22/2021 13:43,229,,,,0,0,0,0
5/22/2021 13:43,229,,,,0,0,0,0
5/22/2021 13:44,232.8,,,,0,0,0,0
5/22/2021 13:44,232.8,,,,0,0,0,0
5/22/2021 13:45,237.9,,,,0,0,0,0
5/22/2021 13:45,237.9,,,,0,0,0,0
5/22/2021 13:46,200.2,,,,0,0,0,0
5/22/2021 13:46,200.2,,,,0,0,0,0
5/22/2021 13:46,,38.7,,,-38.7,38.7,0,0
5/22/2021 13:46,,38.7,37,,-38.7,38.7,-37,37
5/22/2021 13:46,,,37,,0,0,-37,37
5/22/2021 13:47,205.9,,,,0,0,0,0
5/22/2021 13:47,205.9,,,,0,0,0,0
5/22/2021 13:47,,37.1,,,-37.1,37.1,0,0
5/22/2021 13:47,,37.1,35.3,,-37.1,37.1,-35.3,35.3
5/22/2021 13:47,,,35.3,,0,0,-35.3,35.3
5/22/2021 13:48,230,,,,0,0,0,0
5/22/2021 13:48,230,,,,0,0,0,0
5/22/2021 13:48,,36.9,,,-36.9,36.9,0,0
5/22/2021 13:48,,36.9,35.2,,-36.9,36.9,-35.2,35.2
5/22/2021 13:48,,,35.2,,0,0,-35.2,35.2
5/22/2021 13:49,239.6,,,,0,0,0,0
5/22/2021 13:49,239.6,,,,0,0,0,0
5/22/2021 13:49,,36.9,,,-36.9,36.9,0,0
